Id,Sales
284,5757.63231
285,5553.117301
286,5606.682799
287,5636.292739
288,5499.828072
289,5605.387136
290,6253.778486
291,5603.938052
292,5588.412367
293,5585.925488
294,6141.858025
295,5489.644909
296,5754.87291
297,6203.019628
298,5582.391943
299,5590.138223
300,6095.70124
301,5607.619991
302,5497.424666
303,5605.711888
304,5495.013873
305,6239.707223
306,5733.495408
307,5523.720842
308,5503.726605
309,5766.03128
310,5868.450184
311,5606.641508
312,5554.251758
313,5728.337992
314,5949.510566
315,6282.394753
316,5607.415161
317,5487.029132
318,5978.416598
319,5571.329011
320,5594.573633
321,5491.584692
322,5949.510566
323,5874.902483
324,6185.162387
325,5495.98024
326,5511.09153
327,5815.613212
328,5754.87291
329,6185.162387
330,6268.009963
331,5507.218869
332,5654.819561
333,5610.40479
334,5488.220501
335,5960.233258
336,5777.817627
337,5611.717509
338,5925.020252
339,5489.408615
340,5540.887796
341,6079.305098
342,6189.594881
343,6146.127874
344,5741.369417
345,5487.59693
346,6244.379416
347,5547.955286
348,5549.96452
349,5660.867949
350,7205.803418
351,5603.111902
352,6235.053598
353,5612.900662
354,5497.350227
355,6185.162387
356,5673.812159
357,5485.002316
358,5605.654324
359,5502.078393
360,5698.370446
361,5518.219336
362,6277.583215
363,5520.396508
364,5506.50314
365,6277.583215
366,6235.053598
367,5974.748257
368,5601.413635
369,5628.428342
370,5498.845992
371,5571.902349
372,5596.658083
373,5510.558063
374,6015.98961
375,5492.503071
376,5684.972758
377,5846.268925
378,5529.960407
379,5715.755289
380,5897.903662
381,6099.833623
382,5605.968164
383,5713.29054
384,6198.523757
385,5956.643612
386,6141.858025
387,5660.867949
388,5608.290472
389,5806.640557
390,5494.488229
391,5606.723488
392,5618.851553
393,6043.226984
394,5830.794198
395,5605.288316
396,6292.066377
397,5717.637527
398,5498.031305
399,5543.359842
400,5594.424432
401,5680.390857
402,5597.985053
403,5880.59977
404,5550.833429
405,5700.574611
406,5610.82239
407,5675.562222
408,5486.42053
409,5871.669827
410,5557.619697
411,5830.794198
412,5495.573875
413,5493.143188
414,6039.290617
415,5897.903662
416,5974.748257
417,5960.233258
418,6019.834748
419,5599.413316
420,5868.450184
421,5506.031193
422,5608.26616
423,5492.885767
424,5570.168315
425,6277.583215
426,5594.854482
427,5484.900334
428,5504.170015
429,5830.794198
430,5728.337992
431,6185.162387
432,5505.599389
433,5628.428342
434,5827.734891
435,6000.766519
436,5585.445934
437,6225.803078
438,5495.013873
439,5891.264391
440,5484.934905
441,6216.629901
442,5609.472102
443,5608.271893
444,5833.865255
445,5486.083215
446,5907.96626
447,5580.632577
448,5609.128378
449,5703.881322
450,6221.206694
451,5599.068515
452,6244.379416
453,5783.189072
454,6103.979105
455,6185.162387
456,6150.409498
457,5647.058698
458,6137.600071
459,5488.220501
460,5497.909958
461,5539.687174
462,5802.119121
463,6230.418798
464,6059.119082
465,5666.437489
466,5606.557102
467,5522.634956
468,6146.127874
469,5605.573633
470,5606.684313
471,6015.98961
472,5605.896347
473,5545.927941
474,5989.518196
475,5504.170015
476,5607.455347
477,5718.237052
478,5528.243322
479,6287.222559
480,0
481,5485.696176
482,5594.72183
483,5840.043007
484,5487.59693
485,5596.658083
486,6075.240013
487,5511.63985
488,5497.792074
489,5605.337425
490,5993.251245
491,5607.662091
492,5606.961608
493,5604.038139
494,5605.684367
495,6035.369154
496,6067.151424
497,6194.048757
498,5486.42053
499,6258.504851
500,6031.462716
501,5600.917358
502,5766.03128
503,6207.536113
504,5601.888994
505,5907.96626
506,6116.49294
507,6263.248762
508,6071.188748
509,5720.736017
510,5830.794198
511,5603.938052
512,5871.669827
513,5604.595794
514,6258.504851
515,5523.473651
516,5511.63985
517,5663.452088
518,5618.851553
519,5616.959188
520,5640.035393
521,5528.91998
522,5611.331891
523,5768.866322
524,5684.972758
525,5499.156489
526,6221.206694
527,6031.462716
528,6008.346331
529,6019.834748
530,5517.994413
531,5638.340401
532,6253.778486
533,5504.510402
534,6282.394753
535,6099.833623
536,6095.70124
537,6059.119082
538,6108.137566
539,5492.486642
540,6216.629901
541,5953.069414
542,5757.63231
543,5607.654446
544,6263.248762
545,5485.123379
546,5604.392156
547,5510.039201
548,5744.031603
549,5663.798896
550,5499.416158
551,6198.523757
552,5606.11735
553,5500.036674
554,6159.007589
555,5862.049555
556,5606.425895
557,5641.974384
558,5495.358299
559,6277.583215
560,5540.400237
561,5554.816915
562,5668.703172
563,5620.752528
564,5624.138832
565,5608.261434
566,5641.330038
567,5821.466718
568,5942.43853
569,6198.523757
570,5705.996518
571,6253.778486
572,5559.280892
573,5517.994413
574,5580.020158
575,5605.70298
576,5485.824599
577,5780.304526
578,5485.306428
579,5561.85794
580,5497.143649
581,5607.90916
582,6019.834748
583,5904.598105
584,6063.128162
585,6277.583215
586,5496.749282
587,5692.398709
588,6249.069922
589,5806.640557
590,5795.358059
591,5750.447212
592,5742.091401
593,5607.612128
594,5612.293933
595,5529.899038
596,5949.510566
597,6253.778486
598,5700.765092
599,5660.867949
600,6207.536113
601,6023.695392
602,5595.447854
603,6000.766519
604,5606.682799
605,6146.127874
606,5525.406007
607,6055.124303
608,5904.598105
609,5607.694692
610,5608.290472
611,5557.619697
612,5665.752597
613,5522.634956
614,6075.240013
615,5598.232252
616,5613.199544
617,5523.473651
618,5626.508989
619,5998.261015
620,5925.020252
621,5680.466064
622,5611.331891
623,5736.791369
624,6180.751529
625,5490.294205
626,5609.627638
627,5607.891045
628,6116.49294
629,5728.337992
630,6043.226984
631,6095.70124
632,6083.383884
633,5993.251245
634,5705.996518
635,6116.49294
636,5653.120415
637,5669.04075
638,6129.12033
639,5605.346353
640,6249.069922
641,5963.838447
642,5508.42578
643,5498.556283
644,5510.558063
645,5632.501557
646,5871.669827
647,5830.794198
648,5624.58106
649,5604.595794
650,5608.17384
651,6212.072956
652,6133.354133
653,5505.098156
654,5855.699816
655,5570.168315
656,5914.744921
657,5624.836297
658,5496.846144
659,5504.861929
660,5574.218568
661,5497.565709
662,5711.237239
663,5559.280892
664,5985.80147
665,5513.376401
666,5707.593252
667,5887.965202
668,5528.91998
669,5607.833697
670,5711.598049
671,5783.189072
672,5606.091207
673,5490.57314
674,5499.847767
675,5508.42578
676,5771.31165
677,0
678,5489.391851
679,6216.629901
680,6287.222559
681,5500.036674
682,5602.164325
683,6087.47625
684,5607.527704
685,5691.601455
686,5486.854099
687,5486.854099
688,6141.858025
689,6239.707223
690,6212.072956
691,5485.058548
692,6221.206694
693,5498.556283
694,5488.841671
695,5500.645964
696,6159.007589
697,5599.526458
698,6051.143947
699,6258.504851
700,6258.504851
701,6185.162387
702,5634.316153
703,5698.848909
704,5656.504444
705,5502.347741
706,6171.995747
707,5528.91998
708,6019.834748
709,6258.504851
710,5598.95178
711,5530.899139
712,5945.96697
713,5609.472102
714,5580.850913
715,6091.582075
716,5512.426385
717,6087.47625
718,5865.24346
719,5497.424666
720,6268.009963
721,5749.41337
722,5646.807424
723,5529.386955
724,5716.408225
725,6047.178134
726,5515.25554
727,5514.612905
728,5788.988841
729,5830.794198
730,5593.814528
731,5674.034697
732,5701.215489
733,5607.786767
734,5589.48003
735,6095.70124
736,5763.211309
737,5607.415161
738,5997.000714
739,5575.615745
740,6124.898783
741,5696.498037
742,5570.168315
743,5608.26616
744,5608.138463
745,6180.751529
746,6176.362564
747,6249.069922
748,5978.416598
749,5495.678193
750,6039.290617
751,5925.020252
752,6150.409498
753,6230.418798
754,5607.90492
755,5484.915422
756,6071.188748
757,5486.370482
758,6282.394753
759,6103.979105
760,6083.383884
761,6031.462716
762,6287.222559
763,5708.411342
764,5891.264391
765,5547.248629
766,5577.127726
767,5551.406123
768,5971.09585
769,5587.700041
770,6221.206694
771,5904.598105
772,5583.234648
773,5484.915422
774,6287.222559
775,6194.048757
776,5490.440623
777,6083.383884
778,5576.97912
779,6027.571422
780,6203.019628
781,5607.455347
782,6059.119082
783,5520.23225
784,6282.394753
785,5738.726114
786,5632.349671
787,5993.251245
788,6099.833623
789,6212.072956
790,6230.418798
791,6043.226984
792,5607.99655
793,6230.418798
794,5665.866913
795,6268.009963
796,5486.42053
797,5718.237052
798,5496.846144
799,6189.594881
800,5754.339157
801,5493.074803
802,5658.755535
803,6133.354133
804,5613.215593
805,6207.536113
806,5508.914864
807,5691.84267
808,5613.429886
809,5523.162336
810,5499.489754
811,6216.629901
812,5497.456731
813,5496.943995
814,5606.048452
815,6212.072956
816,5573.269103
817,6112.308884
818,5803.671744
819,5497.792074
820,5605.979947
821,5505.562846
822,6120.689613
823,5956.643612
824,5524.842735
825,5691.84267
826,6258.504851
827,5493.074803
828,6012.160098
829,5658.768555
830,5557.200478
831,5605.273671
832,6212.072956
833,6216.629901
834,5591.265642
835,5485.085847
836,5516.077695
837,5607.308666
838,6163.323815
839,5561.85794
840,5852.543787
841,5993.251245
842,6207.536113
843,6063.128162
844,5485.958509
845,5945.96697
846,5788.988841
847,6180.751529
848,6150.409498
849,5522.050492
850,5771.71107
851,5496.36676
852,5650.427473
853,5654.567559
854,5608.259202
855,5938.925147
856,5523.162336
857,5809.620341
858,5626.086277
859,5730.48598
860,5601.888994
861,5624.58106
862,5500.864077
863,5907.96626
864,5871.669827
865,6159.007589
866,5800.713805
867,5485.370045
868,5498.845992
869,5499.320151
870,5568.450291
871,6059.119082
872,5881.40723
873,5485.958509
874,5489.904095
875,6108.137566
876,6272.788199
877,5598.468053
878,6282.394753
879,5607.645575
880,5509.534696
881,5794.830159
882,5603.111902
883,6063.128162
884,5865.24346
885,6180.751529
886,6216.629901
887,5836.948159
888,6167.651334
889,5499.828072
890,5607.788834
891,5830.794198
892,6176.362564
893,5874.902483
894,5673.92512
895,5573.745599
896,5606.182329
897,6099.833623
898,5780.390503
899,5588.104606
900,5600.078872
901,6141.858025
902,5620.752528
903,5493.924632
904,5718.249543
905,5603.111902
906,6116.49294
907,6185.162387
908,5852.543787
909,5498.207417
910,5668.25215
911,5593.057064
912,5705.996518
913,6150.409498
914,5717.199302
915,5694.180394
916,5865.24346
917,5498.156363
918,5604.920831
919,5563.464561
920,5716.760178
921,5522.634956
922,5605.541723
923,6087.47625
924,5561.85794
925,6150.409498
926,5557.200478
927,6189.594881
928,5658.887007
929,5632.77042
930,5639.645444
931,5624.58106
932,5673.046239
933,5552.781417
934,6230.418798
935,5570.339304
936,5644.303871
937,5594.854482
938,5498.418605
939,5965.781977
940,5604.792952
941,5710.84262
942,5703.506244
943,5545.63861
944,5496.749282
945,5495.467326
946,5611.331891
947,5577.127726
948,6262.852905
949,5768.866322
950,5497.565709
951,5786.083812
952,5630.393108
953,5549.96452
954,5928.474375
955,5921.5807
956,5881.40723
957,5514.496995
958,5593.057064
959,5687.247892
960,5694.162686
961,5865.24346
962,5733.495408
963,5865.24346
964,5508.567769
965,5657.460894
966,6171.995747
967,5605.738354
968,5607.629953
969,5531.920529
970,5792.037981
971,5676.016225
972,5653.485727
973,5655.663775
974,5503.840518
975,5507.6553
976,5605.591211
977,5607.604944
978,5663.798896
979,5506.79531
980,5522.605534
981,5843.149896
982,5493.602781
983,6253.778486
984,5608.119531
985,5901.243939
986,5871.669827
987,5528.91998
988,6249.069922
989,5612.392933
990,5485.196867
991,5492.689795
992,6087.47625
993,5549.109248
994,5608.538752
995,5774.565622
996,5607.848305
997,5495.678193
998,6167.651334
999,5688.175236
1000,5945.96697
1001,5546.798253
1002,5752.133325
1003,5862.049555
1004,5517.994413
1005,6071.188748
1006,5662.175184
1007,6198.523757
1008,5484.84814
1009,5578.307141
1010,5705.996518
1011,5697.11334
1012,5511.915721
1013,5539.234454
1014,6129.12033
1015,5593.970774
1016,5605.374266
1017,5904.598105
1018,5638.471267
1019,5486.42053
1020,5607.871624
1021,6230.418798
1022,6212.072956
1023,5501.090109
1024,6023.695392
1025,5708.411342
1026,5894.577179
1027,5617.627711
1028,5605.045889
1029,6099.833623
1030,5563.464561
1031,5605.787749
1032,5667.233492
1033,5589.865238
1034,5491.103027
1035,5652.491623
1036,5485.706179
1037,5543.895256
1038,6154.702776
1039,6035.369154
1040,5971.09585
1041,5594.123005
1042,6159.007589
1043,5997.000714
1044,5797.766642
1045,5491.885169
1046,6268.009963
1047,6146.127874
1048,5673.92512
1049,5496.078111
1050,6146.127874
1051,5716.232029
1052,6185.162387
1053,6150.409498
1054,5491.000975
1055,6263.248762
1056,5755.889534
1057,6203.019628
1058,5836.948159
1059,5849.400189
1060,5489.644909
1061,5549.96452
1062,5488.220501
1063,6272.788199
1064,5652.754441
1065,5607.472042
1066,5494.767325
1067,6163.323815
1068,5604.46076
1069,5608.259202
1070,5571.902349
1071,5680.708449
1072,5595.447854
1073,5582.391943
1074,5803.671744
1075,5557.200478
1076,5520.23225
1077,5963.838447
1078,5585.445934
1079,5485.058548
1080,5501.090109
1081,6203.019628
1082,5607.971382
1083,5575.381867
1084,5692.994461
1085,5854.746439
1086,6244.379416
1087,5488.005421
1088,5594.854482
1089,5643.385005
1090,5640.276975
1091,5548.594073
1092,5509.902742
1093,5871.669827
1094,5608.025647
1095,5577.127726
1096,6008.346331
1097,5605.270423
1098,5495.678193
1099,5855.616834
1100,5608.270504
1101,5501.324309
1102,6051.143947
1103,6203.019628
1104,5607.231449
1105,6141.858025
1106,5607.15669
1107,5501.566925
1108,5797.766642
1109,6133.354133
1110,6012.160098
1111,5493.602781
1112,5486.25731
1113,6258.504851
1114,6212.072956
1115,5606.12736
1116,5720.736017
1117,5578.8779
1118,5605.896347
1119,6212.072956
1120,5647.685544
1121,5680.814194
1122,6163.323815
1123,6244.379416
1124,5605.947699
1125,5608.197776
1126,5656.504444
1127,5608.192507
1128,5519.849085
1129,5578.307141
1130,5928.474375
1131,5744.031603
1132,5607.773542
1133,5608.256323
1134,5510.558063
1135,5485.706179
1136,6146.127874
1137,5618.909481
1138,5557.200478
1139,5528.91998
1140,5757.63231
1141,5553.117301
1142,5606.682799
1143,5636.292739
1144,5499.828072
1145,5605.387136
1146,6253.778486
1147,5603.938052
1148,5588.412367
1149,5585.925488
1150,6141.858025
1151,5489.644909
1152,5754.87291
1153,6203.019628
1154,5582.391943
1155,5590.138223
1156,6095.70124
1157,5607.619991
1158,5497.424666
1159,5605.711888
1160,5495.013873
1161,6239.707223
1162,5733.495408
1163,5523.720842
1164,5503.726605
1165,5766.03128
1166,5868.450184
1167,5606.641508
1168,5554.251758
1169,5728.337992
1170,5949.510566
1171,6282.394753
1172,5607.415161
1173,5487.029132
1174,5978.416598
1175,5571.329011
1176,5594.573633
1177,5491.584692
1178,5949.510566
1179,5874.902483
1180,6185.162387
1181,5495.98024
1182,5511.09153
1183,5815.613212
1184,5754.87291
1185,6185.162387
1186,6268.009963
1187,5507.218869
1188,5654.819561
1189,5610.40479
1190,5488.220501
1191,5960.233258
1192,5777.817627
1193,5611.717509
1194,5925.020252
1195,5489.408615
1196,5540.887796
1197,6079.305098
1198,6189.594881
1199,6146.127874
1200,5741.369417
1201,5487.59693
1202,6244.379416
1203,5547.955286
1204,5549.96452
1205,5660.867949
1206,7205.803418
1207,5603.111902
1208,6235.053598
1209,5612.900662
1210,5497.350227
1211,6185.162387
1212,5673.812159
1213,5485.002316
1214,5605.654324
1215,5502.078393
1216,5698.370446
1217,5518.219336
1218,6277.583215
1219,5520.396508
1220,5506.50314
1221,6277.583215
1222,6235.053598
1223,5974.748257
1224,5601.413635
1225,5628.428342
1226,5498.845992
1227,5571.902349
1228,5596.658083
1229,5510.558063
1230,6015.98961
1231,5492.503071
1232,5684.972758
1233,5846.268925
1234,5529.960407
1235,5715.755289
1236,5897.903662
1237,6099.833623
1238,5605.968164
1239,5713.29054
1240,6198.523757
1241,5956.643612
1242,6141.858025
1243,5660.867949
1244,5608.290472
1245,5806.640557
1246,5494.488229
1247,5606.723488
1248,5618.851553
1249,6043.226984
1250,5830.794198
1251,5605.288316
1252,6292.066377
1253,5717.637527
1254,5498.031305
1255,5543.359842
1256,5594.424432
1257,5680.390857
1258,5597.985053
1259,5880.59977
1260,5550.833429
1261,5700.574611
1262,5610.82239
1263,5675.562222
1264,5486.42053
1265,5871.669827
1266,5557.619697
1267,5830.794198
1268,5495.573875
1269,5493.143188
1270,6039.290617
1271,5897.903662
1272,5974.748257
1273,5960.233258
1274,6019.834748
1275,5599.413316
1276,5868.450184
1277,5506.031193
1278,5608.26616
1279,5492.885767
1280,5570.168315
1281,6277.583215
1282,5594.854482
1283,5484.900334
1284,5504.170015
1285,5830.794198
1286,5728.337992
1287,6185.162387
1288,5505.599389
1289,5628.428342
1290,5827.734891
1291,6000.766519
1292,5585.445934
1293,6225.803078
1294,5495.013873
1295,5891.264391
1296,5484.934905
1297,6216.629901
1298,5609.472102
1299,5608.271893
1300,5833.865255
1301,5486.083215
1302,5907.96626
1303,5580.632577
1304,5609.128378
1305,5703.881322
1306,6221.206694
1307,5599.068515
1308,6244.379416
1309,5783.189072
1310,6103.979105
1311,6185.162387
1312,6150.409498
1313,5647.058698
1314,6137.600071
1315,5488.220501
1316,5497.909958
1317,5539.687174
1318,5802.119121
1319,6230.418798
1320,6059.119082
1321,5666.437489
1322,5606.557102
1323,5522.634956
1324,6146.127874
1325,5605.573633
1326,5606.684313
1327,6015.98961
1328,5605.896347
1329,5545.927941
1330,5989.518196
1331,5504.170015
1332,5607.455347
1333,5718.237052
1334,5528.243322
1335,6287.222559
1336,0
1337,5485.696176
1338,5594.72183
1339,5840.043007
1340,5487.59693
1341,5596.658083
1342,6075.240013
1343,5511.63985
1344,5497.792074
1345,5605.337425
1346,5993.251245
1347,5607.662091
1348,5606.961608
1349,5604.038139
1350,5605.684367
1351,6035.369154
1352,6067.151424
1353,6194.048757
1354,5486.42053
1355,6258.504851
1356,6031.462716
1357,5600.917358
1358,5766.03128
1359,6207.536113
1360,5601.888994
1361,5907.96626
1362,6116.49294
1363,6263.248762
1364,6071.188748
1365,5720.736017
1366,5830.794198
1367,5603.938052
1368,5871.669827
1369,5604.595794
1370,6258.504851
1371,5523.473651
1372,5511.63985
1373,5663.452088
1374,5618.851553
1375,5616.959188
1376,5640.035393
1377,5528.91998
1378,5611.331891
1379,5768.866322
1380,5684.972758
1381,5499.156489
1382,6221.206694
1383,6031.462716
1384,6008.346331
1385,6019.834748
1386,5517.994413
1387,5638.340401
1388,6253.778486
1389,5504.510402
1390,6282.394753
1391,6099.833623
1392,6095.70124
1393,6059.119082
1394,6108.137566
1395,5492.486642
1396,6216.629901
1397,5953.069414
1398,5757.63231
1399,5607.654446
1400,6263.248762
1401,5485.123379
1402,5604.392156
1403,5510.039201
1404,5744.031603
1405,5663.798896
1406,5499.416158
1407,6198.523757
1408,5606.11735
1409,5500.036674
1410,6159.007589
1411,5862.049555
1412,5606.425895
1413,5641.974384
1414,5495.358299
1415,6277.583215
1416,5540.400237
1417,5554.816915
1418,5668.703172
1419,5620.752528
1420,5624.138832
1421,5608.261434
1422,5641.330038
1423,5821.466718
1424,5942.43853
1425,6198.523757
1426,5705.996518
1427,6253.778486
1428,5559.280892
1429,5517.994413
1430,5580.020158
1431,5605.70298
1432,5485.824599
1433,5780.304526
1434,5485.306428
1435,5561.85794
1436,5497.143649
1437,5607.90916
1438,6019.834748
1439,5904.598105
1440,6063.128162
1441,6277.583215
1442,5496.749282
1443,5692.398709
1444,6249.069922
1445,5806.640557
1446,5795.358059
1447,5750.447212
1448,5742.091401
1449,5607.612128
1450,5612.293933
1451,5529.899038
1452,5949.510566
1453,6253.778486
1454,5700.765092
1455,5660.867949
1456,6207.536113
1457,6023.695392
1458,5595.447854
1459,6000.766519
1460,5606.682799
1461,6146.127874
1462,5525.406007
1463,6055.124303
1464,5904.598105
1465,5607.694692
1466,5608.290472
1467,5557.619697
1468,5665.752597
1469,5522.634956
1470,6075.240013
1471,5598.232252
1472,5613.199544
1473,5523.473651
1474,5626.508989
1475,5998.261015
1476,5925.020252
1477,5680.466064
1478,5611.331891
1479,5736.791369
1480,6180.751529
1481,5490.294205
1482,5609.627638
1483,5607.891045
1484,6116.49294
1485,5728.337992
1486,6043.226984
1487,6095.70124
1488,6083.383884
1489,5993.251245
1490,5705.996518
1491,6116.49294
1492,5653.120415
1493,5669.04075
1494,6129.12033
1495,5605.346353
1496,6249.069922
1497,5963.838447
1498,5508.42578
1499,5498.556283
1500,5510.558063
1501,5632.501557
1502,5871.669827
1503,5830.794198
1504,5624.58106
1505,5604.595794
1506,5608.17384
1507,6212.072956
1508,6133.354133
1509,5505.098156
1510,5855.699816
1511,5570.168315
1512,5914.744921
1513,5624.836297
1514,5496.846144
1515,5504.861929
1516,5574.218568
1517,5497.565709
1518,5711.237239
1519,5559.280892
1520,5985.80147
1521,5513.376401
1522,5707.593252
1523,5887.965202
1524,5528.91998
1525,5607.833697
1526,5711.598049
1527,5783.189072
1528,5606.091207
1529,5490.57314
1530,5499.847767
1531,5508.42578
1532,5771.31165
1533,0
1534,5489.391851
1535,6216.629901
1536,6287.222559
1537,5500.036674
1538,5602.164325
1539,6087.47625
1540,5607.527704
1541,5691.601455
1542,5486.854099
1543,5486.854099
1544,6141.858025
1545,6239.707223
1546,6212.072956
1547,5485.058548
1548,6221.206694
1549,5498.556283
1550,5488.841671
1551,5500.645964
1552,6159.007589
1553,5599.526458
1554,6051.143947
1555,6258.504851
1556,6258.504851
1557,6185.162387
1558,5634.316153
1559,5698.848909
1560,5656.504444
1561,5502.347741
1562,6171.995747
1563,5528.91998
1564,6019.834748
1565,6258.504851
1566,5598.95178
1567,5530.899139
1568,5945.96697
1569,5609.472102
1570,5580.850913
1571,6091.582075
1572,5512.426385
1573,6087.47625
1574,5865.24346
1575,5497.424666
1576,6268.009963
1577,5749.41337
1578,5646.807424
1579,5529.386955
1580,5716.408225
1581,6047.178134
1582,5515.25554
1583,5514.612905
1584,5788.988841
1585,5830.794198
1586,5593.814528
1587,5674.034697
1588,5701.215489
1589,5607.786767
1590,5589.48003
1591,6095.70124
1592,5763.211309
1593,5607.415161
1594,5997.000714
1595,5575.615745
1596,6124.898783
1597,5696.498037
1598,5570.168315
1599,5608.26616
1600,5608.138463
1601,6180.751529
1602,6176.362564
1603,6249.069922
1604,5978.416598
1605,5495.678193
1606,6039.290617
1607,5925.020252
1608,6150.409498
1609,6230.418798
1610,5607.90492
1611,5484.915422
1612,6071.188748
1613,5486.370482
1614,6282.394753
1615,6103.979105
1616,6083.383884
1617,6031.462716
1618,6287.222559
1619,5708.411342
1620,5891.264391
1621,5547.248629
1622,5577.127726
1623,5551.406123
1624,5971.09585
1625,5587.700041
1626,6221.206694
1627,5904.598105
1628,5583.234648
1629,5484.915422
1630,6287.222559
1631,6194.048757
1632,5490.440623
1633,6083.383884
1634,5576.97912
1635,6027.571422
1636,6203.019628
1637,5607.455347
1638,6059.119082
1639,5520.23225
1640,6282.394753
1641,5738.726114
1642,5632.349671
1643,5993.251245
1644,6099.833623
1645,6212.072956
1646,6230.418798
1647,6043.226984
1648,5607.99655
1649,6230.418798
1650,5665.866913
1651,6268.009963
1652,5486.42053
1653,5718.237052
1654,5496.846144
1655,6189.594881
1656,5754.339157
1657,5493.074803
1658,5658.755535
1659,6133.354133
1660,5613.215593
1661,6207.536113
1662,5508.914864
1663,5691.84267
1664,5613.429886
1665,5523.162336
1666,5499.489754
1667,6216.629901
1668,5497.456731
1669,5496.943995
1670,5606.048452
1671,6212.072956
1672,5573.269103
1673,6112.308884
1674,5803.671744
1675,5497.792074
1676,5605.979947
1677,5505.562846
1678,6120.689613
1679,5956.643612
1680,5524.842735
1681,5691.84267
1682,6258.504851
1683,5493.074803
1684,6012.160098
1685,5658.768555
1686,5557.200478
1687,5605.273671
1688,6212.072956
1689,6216.629901
1690,5591.265642
1691,5485.085847
1692,5516.077695
1693,5607.308666
1694,6163.323815
1695,5561.85794
1696,5852.543787
1697,5993.251245
1698,6207.536113
